season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
summer,0,Thu,1,Clear + Few clouds,0.6,1,May,23,0.83,106
summer,0,Fri,1,Clear + Few clouds,0.6,1,May,0,0.83,56
summer,0,Fri,1,Clear + Few clouds,0.6,1,May,1,0.88,30
summer,0,Fri,1,Clear + Few clouds,0.6,1,May,2,0.88,16
summer,0,Fri,1,Mist + Cloudy,0.6,1,May,3,0.88,4
summer,0,Fri,1,Mist + Cloudy,0.6,1,May,4,0.88,5
summer,0,Fri,1,Mist + Cloudy,0.6,1,May,5,0.88,30
summer,0,Fri,1,Mist + Cloudy,0.6,1,May,6,0.88,156
summer,0,Fri,1,Clear + Few clouds,0.6,1,May,7,0.83,415
summer,0,Fri,1,Clear + Few clouds,0.62,1,May,8,0.73,692
summer,0,Fri,1,Clear + Few clouds,0.62,1,May,9,0.73,301
summer,0,Fri,1,Clear + Few clouds,0.64,1,May,10,0.65,185
summer,0,Fri,1,Clear + Few clouds,0.66,1,May,11,0.65,221
summer,0,Fri,1,Clear + Few clouds,0.7,1,May,12,0.58,289
summer,0,Fri,1,Clear + Few clouds,0.72,1,May,13,0.54,302
summer,0,Fri,1,Clear + Few clouds,0.74,1,May,14,0.55,252
summer,0,Fri,1,Clear + Few clouds,0.74,1,May,15,0.55,291
summer,0,Fri,1,Clear + Few clouds,0.74,1,May,16,0.55,390
summer,0,Fri,1,Clear + Few clouds,0.74,1,May,17,0.55,798
summer,0,Fri,1,Clear + Few clouds,0.72,1,May,18,0.54,752
summer,0,Fri,1,Clear + Few clouds,0.7,1,May,19,0.61,492
summer,0,Fri,1,Mist + Cloudy,0.66,1,May,20,0.69,398
summer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.64,1,May,21,0.78,285
summer,0,Fri,1,Mist + Cloudy,0.64,1,May,22,0.78,243
summer,0,Fri,1,Mist + Cloudy,0.64,1,May,23,0.78,167
summer,0,Sat,1,Clear + Few clouds,0.62,1,May,0,0.83,73
summer,0,Sat,1,Clear + Few clouds,0.62,1,May,1,0.83,42
summer,0,Sat,1,Mist + Cloudy,0.62,1,May,2,0.83,23
summer,0,Sat,1,Mist + Cloudy,0.62,1,May,3,0.88,14
summer,0,Sat,1,Mist + Cloudy,0.62,1,May,4,0.88,9
summer,0,Sat,1,Mist + Cloudy,0.62,1,May,5,0.88,30
summer,0,Sat,1,Mist + Cloudy,0.62,1,May,6,0.88,113
summer,0,Sat,1,Mist + Cloudy,0.62,1,May,7,0.88,359
summer,0,Sat,1,Mist + Cloudy,0.64,1,May,8,0.89,583
summer,0,Sat,1,Mist + Cloudy,0.64,1,May,9,0.89,340
summer,0,Sat,1,Clear + Few clouds,0.68,1,May,10,0.79,232
summer,0,Sat,1,Clear + Few clouds,0.68,1,May,11,0.79,283
summer,0,Sat,1,Clear + Few clouds,0.72,1,May,12,0.66,321
summer,0,Sat,1,Clear + Few clouds,0.74,1,May,13,0.62,333
summer,0,Sat,1,Clear + Few clouds,0.74,1,May,14,0.58,367
summer,0,Sat,1,Clear + Few clouds,0.76,1,May,15,0.62,466
summer,0,Sat,1,Clear + Few clouds,0.78,1,May,16,0.52,584
summer,0,Sat,1,Clear + Few clouds,0.76,1,May,17,0.62,653
summer,0,Sat,1,Clear + Few clouds,0.76,1,May,18,0.62,522
summer,0,Sat,1,Clear + Few clouds,0.74,1,May,19,0.62,404
summer,0,Sat,1,Clear + Few clouds,0.7,1,May,20,0.65,350
summer,0,Sat,1,Clear + Few clouds,0.7,1,May,21,0.65,255
summer,0,Sat,1,Clear + Few clouds,0.66,1,May,22,0.74,212
summer,0,Sat,1,Clear + Few clouds,0.66,1,May,23,0.78,166
summer,0,Sun,0,Clear + Few clouds,0.64,1,May,0,0.83,116
summer,0,Sun,0,Clear + Few clouds,0.64,1,May,1,0.83,82
summer,0,Sun,0,Clear + Few clouds,0.64,1,May,2,0.89,64
summer,0,Sun,0,Clear + Few clouds,0.62,1,May,3,0.88,31
summer,0,Sun,0,Clear + Few clouds,0.62,1,May,4,0.88,2
summer,0,Sun,0,Clear + Few clouds,0.62,1,May,5,0.83,10
summer,0,Sun,0,Clear + Few clouds,0.62,1,May,6,0.88,31
summer,0,Sun,0,Mist + Cloudy,0.62,1,May,7,0.88,54
summer,0,Sun,0,Clear + Few clouds,0.64,1,May,8,0.78,141
summer,0,Sun,0,Clear + Few clouds,0.64,1,May,9,0.83,289
summer,0,Sun,0,Clear + Few clouds,0.68,1,May,10,0.79,437
summer,0,Sun,0,Clear + Few clouds,0.7,1,May,11,0.74,520
summer,0,Sun,0,Clear + Few clouds,0.74,1,May,12,0.66,529
summer,0,Sun,0,Clear + Few clouds,0.76,1,May,13,0.66,539
summer,0,Sun,0,Clear + Few clouds,0.76,1,May,14,0.66,564
summer,0,Sun,0,Clear + Few clouds,0.76,1,May,15,0.66,513
summer,0,Sun,0,Clear + Few clouds,0.78,1,May,16,0.55,504
summer,0,Sun,0,Mist + Cloudy,0.78,1,May,17,0.52,462
summer,0,Sun,0,Mist + Cloudy,0.76,1,May,18,0.52,415
summer,0,Sun,0,Mist + Cloudy,0.74,1,May,19,0.66,373
summer,0,Sun,0,Mist + Cloudy,0.74,1,May,20,0.55,255
summer,0,Sun,0,Mist + Cloudy,0.72,1,May,21,0.62,251
summer,0,Sun,0,Clear + Few clouds,0.7,1,May,22,0.74,204
summer,0,Sun,0,Clear + Few clouds,0.7,1,May,23,0.74,150
summer,0,Mon,0,Mist + Cloudy,0.68,1,May,0,0.69,137
summer,0,Mon,0,Clear + Few clouds,0.66,1,May,1,0.74,78
summer,0,Mon,0,Clear + Few clouds,0.64,1,May,2,0.73,61
summer,0,Mon,0,Clear + Few clouds,0.64,1,May,3,0.73,36
summer,0,Mon,0,Clear + Few clouds,0.62,1,May,4,0.83,11
summer,0,Mon,0,Clear + Few clouds,0.62,1,May,5,0.83,7
summer,0,Mon,0,Clear + Few clouds,0.62,1,May,6,0.83,22
summer,0,Mon,0,Clear + Few clouds,0.62,1,May,7,0.88,52
summer,0,Mon,0,Clear + Few clouds,0.64,1,May,8,0.83,151
summer,0,Mon,0,Clear + Few clouds,0.66,1,May,9,0.83,270
summer,0,Mon,0,Clear + Few clouds,0.68,1,May,10,0.74,424
summer,0,Mon,0,Clear + Few clouds,0.72,1,May,11,0.66,519
summer,0,Mon,0,Clear + Few clouds,0.74,1,May,12,0.66,570
summer,0,Mon,0,Clear + Few clouds,0.76,1,May,13,0.58,498
summer,0,Mon,0,Clear + Few clouds,0.76,1,May,14,0.58,547
summer,0,Mon,0,Clear + Few clouds,0.78,1,May,15,0.52,535
summer,0,Mon,0,Clear + Few clouds,0.78,1,May,16,0.52,501
summer,0,Mon,0,Clear + Few clouds,0.78,1,May,17,0.49,522
summer,0,Mon,0,Clear + Few clouds,0.76,1,May,18,0.58,518
summer,0,Mon,0,Clear + Few clouds,0.76,1,May,19,0.58,442
summer,0,Mon,0,Clear + Few clouds,0.74,1,May,20,0.55,392
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.66,1,May,21,0.69,143
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.62,1,May,22,0.83,59
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.62,1,May,23,0.83,96
summer,1,Tue,0,Clear + Few clouds,0.62,1,May,0,0.83,65
summer,1,Tue,0,Mist + Cloudy,0.62,1,May,1,0.78,59
summer,1,Tue,0,Clear + Few clouds,0.6,1,May,2,0.83,48
summer,1,Tue,0,Clear + Few clouds,0.62,1,May,3,0.73,18
summer,1,Tue,0,Clear + Few clouds,0.6,1,May,4,0.78,6
summer,1,Tue,0,Clear + Few clouds,0.6,1,May,5,0.78,9
summer,1,Tue,0,Clear + Few clouds,0.62,1,May,6,0.73,20
summer,1,Tue,0,Clear + Few clouds,0.62,1,May,7,0.78,67
summer,1,Tue,0,Clear + Few clouds,0.66,1,May,8,0.69,155
summer,1,Tue,0,Clear + Few clouds,0.7,1,May,9,0.61,263
summer,1,Tue,0,Clear + Few clouds,0.7,1,May,10,0.61,364
summer,1,Tue,0,Clear + Few clouds,0.72,1,May,11,0.66,476
summer,1,Tue,0,Clear + Few clouds,0.76,1,May,12,0.62,525
summer,1,Tue,0,Clear + Few clouds,0.8,1,May,13,0.63,556
summer,1,Tue,0,Clear + Few clouds,0.8,1,May,14,0.63,465
summer,1,Tue,0,Clear + Few clouds,0.82,1,May,15,0.56,460
summer,1,Tue,0,Clear + Few clouds,0.82,1,May,16,0.56,501
summer,1,Tue,0,Clear + Few clouds,0.82,1,May,17,0.56,405
summer,1,Tue,0,Clear + Few clouds,0.8,1,May,18,0.59,383
summer,1,Tue,0,Clear + Few clouds,0.8,1,May,19,0.55,395
summer,1,Tue,0,Clear + Few clouds,0.78,1,May,20,0.62,317
summer,1,Tue,0,Clear + Few clouds,0.76,1,May,21,0.66,247
summer,1,Tue,0,Clear + Few clouds,0.74,1,May,22,0.7,157
summer,1,Tue,0,Clear + Few clouds,0.72,1,May,23,0.74,82
summer,0,Wed,1,Clear + Few clouds,0.7,1,May,0,0.79,45
summer,0,Wed,1,Clear + Few clouds,0.7,1,May,1,0.79,14
summer,0,Wed,1,Clear + Few clouds,0.68,1,May,2,0.83,8
summer,0,Wed,1,Clear + Few clouds,0.68,1,May,3,0.79,3
summer,0,Wed,1,Clear + Few clouds,0.66,1,May,4,0.78,5
summer,0,Wed,1,Clear + Few clouds,0.66,1,May,5,0.78,33
summer,0,Wed,1,Clear + Few clouds,0.66,1,May,6,0.78,154
summer,0,Wed,1,Clear + Few clouds,0.66,1,May,7,0.78,450
summer,0,Wed,1,Clear + Few clouds,0.7,1,May,8,0.74,634
summer,0,Wed,1,Clear + Few clouds,0.72,1,May,9,0.7,257
summer,0,Wed,1,Clear + Few clouds,0.74,1,May,10,0.7,183
summer,0,Wed,1,Clear + Few clouds,0.76,1,May,11,0.62,197
summer,0,Wed,1,Clear + Few clouds,0.8,1,May,12,0.55,237
summer,0,Wed,1,Clear + Few clouds,0.82,1,May,13,0.52,239
summer,0,Wed,1,Clear + Few clouds,0.82,1,May,14,0.52,238
summer,0,Wed,1,Clear + Few clouds,0.82,1,May,15,0.49,256
summer,0,Wed,1,Clear + Few clouds,0.82,1,May,16,0.49,393
summer,0,Wed,1,Clear + Few clouds,0.82,1,May,17,0.46,781
summer,0,Wed,1,Clear + Few clouds,0.8,1,May,18,0.49,710
summer,0,Wed,1,Clear + Few clouds,0.78,1,May,19,0.52,526
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.7,1,May,20,0.61,204
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.6,1,May,21,0.88,71
summer,0,Wed,1,Mist + Cloudy,0.62,1,May,22,0.88,55
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.62,1,May,23,0.94,50
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.64,1,May,0,0.89,36
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.64,1,May,1,0.89,4
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.62,1,May,2,0.94,5
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.62,1,May,3,0.88,5
summer,0,Thu,1,Mist + Cloudy,0.62,1,May,4,0.88,6
summer,0,Thu,1,Mist + Cloudy,0.62,1,May,5,0.78,41
summer,0,Thu,1,Mist + Cloudy,0.6,1,May,6,0.78,144
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.6,1,May,7,0.78,483
summer,0,Thu,1,Mist + Cloudy,0.6,1,May,8,0.73,671
summer,0,Thu,1,Mist + Cloudy,0.62,1,May,9,0.69,305
summer,0,Thu,1,Mist + Cloudy,0.62,1,May,10,0.69,177
summer,0,Thu,1,Mist + Cloudy,0.66,1,May,11,0.65,208
summer,0,Thu,1,Clear + Few clouds,0.7,1,May,12,0.54,253
summer,0,Thu,1,Clear + Few clouds,0.7,1,May,13,0.51,289
summer,0,Thu,1,Clear + Few clouds,0.72,1,May,14,0.42,252
summer,0,Thu,1,Clear + Few clouds,0.72,1,May,15,0.51,275
summer,0,Thu,1,Clear + Few clouds,0.72,1,May,16,0.51,398
summer,0,Thu,1,Clear + Few clouds,0.74,1,May,17,0.48,839
summer,0,Thu,1,Clear + Few clouds,0.74,1,May,18,0.48,796
summer,0,Thu,1,Clear + Few clouds,0.72,1,May,19,0.54,556
summer,0,Thu,1,Mist + Cloudy,0.54,1,May,20,0.6,431
summer,0,Thu,1,Clear + Few clouds,0.68,1,May,21,0.57,304
summer,0,Thu,1,Clear + Few clouds,0.66,1,May,22,0.69,217
summer,0,Thu,1,Clear + Few clouds,0.66,1,May,23,0.65,160
summer,0,Fri,1,Clear + Few clouds,0.64,1,May,0,0.69,61
summer,0,Fri,1,Clear + Few clouds,0.64,1,May,1,0.69,26
summer,0,Fri,1,Clear + Few clouds,0.64,1,May,2,0.65,14
summer,0,Fri,1,Clear + Few clouds,0.62,1,May,3,0.69,8
summer,0,Fri,1,Clear + Few clouds,0.62,1,May,4,0.69,8
summer,0,Fri,1,Clear + Few clouds,0.62,1,May,5,0.69,33
summer,0,Fri,1,Clear + Few clouds,0.6,1,May,6,0.73,178
summer,0,Fri,1,Clear + Few clouds,0.6,1,May,7,0.64,507
summer,0,Fri,1,Clear + Few clouds,0.62,1,May,8,0.57,693
summer,0,Fri,1,Clear + Few clouds,0.66,1,May,9,0.47,311
summer,0,Fri,1,Clear + Few clouds,0.7,1,May,10,0.39,220
summer,0,Fri,1,Clear + Few clouds,0.72,1,May,11,0.37,218
summer,0,Fri,1,Clear + Few clouds,0.72,1,May,12,0.37,292
summer,0,Fri,1,Clear + Few clouds,0.74,1,May,13,0.35,293
summer,0,Fri,1,Clear + Few clouds,0.76,1,May,14,0.31,254
summer,0,Fri,1,Clear + Few clouds,0.76,1,May,15,0.33,290
summer,0,Fri,1,Clear + Few clouds,0.76,1,May,16,0.33,487
summer,0,Fri,1,Clear + Few clouds,0.76,1,May,17,0.31,827
summer,0,Fri,1,Clear + Few clouds,0.74,1,May,18,0.3,785
summer,0,Fri,1,Clear + Few clouds,0.72,1,May,19,0.34,591
summer,0,Fri,1,Clear + Few clouds,0.68,1,May,20,0.44,479
summer,0,Fri,1,Clear + Few clouds,0.68,1,May,21,0.44,359
summer,0,Fri,1,Clear + Few clouds,0.66,1,May,22,0.5,264
summer,0,Fri,1,Clear + Few clouds,0.66,1,May,23,0.54,140
summer,0,Sat,1,Clear + Few clouds,0.66,1,Jun,0,0.5,86
summer,0,Sat,1,Clear + Few clouds,0.64,1,Jun,1,0.53,34
summer,0,Sat,1,Clear + Few clouds,0.64,1,Jun,2,0.57,16
summer,0,Sat,1,Mist + Cloudy,0.62,1,Jun,3,0.73,4
summer,0,Sat,1,Mist + Cloudy,0.62,1,Jun,4,0.73,6
summer,0,Sat,1,Mist + Cloudy,0.62,1,Jun,5,0.78,45
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.62,1,Jun,6,0.88,141
summer,0,Sat,1,Mist + Cloudy,0.64,1,Jun,7,0.89,402
summer,0,Sat,1,Mist + Cloudy,0.64,1,Jun,8,0.89,694
summer,0,Sat,1,Mist + Cloudy,0.64,1,Jun,9,0.83,298
summer,0,Sat,1,Mist + Cloudy,0.66,1,Jun,10,0.78,204
summer,0,Sat,1,Mist + Cloudy,0.7,1,Jun,11,0.74,235
summer,0,Sat,1,Mist + Cloudy,0.7,1,Jun,12,0.74,310
summer,0,Sat,1,Clear + Few clouds,0.72,1,Jun,13,0.7,316
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.72,1,Jun,14,0.66,254
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.72,1,Jun,15,0.66,258
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.74,1,Jun,16,0.58,222
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.7,1,Jun,17,0.7,227
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.62,1,Jun,18,0.88,110
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.62,1,Jun,19,0.88,45
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.62,1,Jun,20,0.94,39
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.64,1,Jun,21,0.78,85
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.6,1,Jun,22,0.88,23
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.6,1,Jun,23,0.88,73
summer,0,Sun,0,Mist + Cloudy,0.56,1,Jun,0,0.83,86
summer,0,Sun,0,Mist + Cloudy,0.56,1,Jun,1,0.83,76
summer,0,Sun,0,Mist + Cloudy,0.54,1,Jun,2,0.88,41
summer,0,Sun,0,Clear + Few clouds,0.56,1,Jun,3,0.73,26
summer,0,Sun,0,Clear + Few clouds,0.54,1,Jun,4,0.68,13
summer,0,Sun,0,Clear + Few clouds,0.5,1,Jun,5,0.72,12
summer,0,Sun,0,Mist + Cloudy,0.5,1,Jun,6,0.77,36
summer,0,Sun,0,Clear + Few clouds,0.52,1,Jun,7,0.72,86
summer,0,Sun,0,Clear + Few clouds,0.54,1,Jun,8,0.64,210
summer,0,Sun,0,Clear + Few clouds,0.56,1,Jun,9,0.6,332
summer,0,Sun,0,Clear + Few clouds,0.6,1,Jun,10,0.53,493
summer,0,Sun,0,Clear + Few clouds,0.58,1,Jun,11,0.46,536
summer,0,Sun,0,Clear + Few clouds,0.62,1,Jun,12,0.43,668
summer,0,Sun,0,Clear + Few clouds,0.62,1,Jun,13,0.41,679
summer,0,Sun,0,Clear + Few clouds,0.64,1,Jun,14,0.38,647
summer,0,Sun,0,Clear + Few clouds,0.64,1,Jun,15,0.38,702
summer,0,Sun,0,Clear + Few clouds,0.64,1,Jun,16,0.38,644
summer,0,Sun,0,Clear + Few clouds,0.64,1,Jun,17,0.36,586
summer,0,Sun,0,Clear + Few clouds,0.64,1,Jun,18,0.36,512
summer,0,Sun,0,Clear + Few clouds,0.64,1,Jun,19,0.36,554
summer,0,Sun,0,Clear + Few clouds,0.62,1,Jun,20,0.35,399
summer,0,Sun,0,Clear + Few clouds,0.6,1,Jun,21,0.4,316
summer,0,Sun,0,Clear + Few clouds,0.58,1,Jun,22,0.46,228
summer,0,Sun,0,Clear + Few clouds,0.56,1,Jun,23,0.52,238
summer,0,Mon,0,Clear + Few clouds,0.54,1,Jun,0,0.6,169
summer,0,Mon,0,Clear + Few clouds,0.54,1,Jun,1,0.56,121
summer,0,Mon,0,Clear + Few clouds,0.52,1,Jun,2,0.59,89
summer,0,Mon,0,Clear + Few clouds,0.52,1,Jun,3,0.63,50
summer,0,Mon,0,Clear + Few clouds,0.5,1,Jun,4,0.72,13
summer,0,Mon,0,Clear + Few clouds,0.5,1,Jun,5,0.68,12
summer,0,Mon,0,Clear + Few clouds,0.46,1,Jun,6,0.82,22
summer,0,Mon,0,Clear + Few clouds,0.5,1,Jun,7,0.68,35
summer,0,Mon,0,Clear + Few clouds,0.54,1,Jun,8,0.6,140
summer,0,Mon,0,Clear + Few clouds,0.6,1,Jun,9,0.46,300
summer,0,Mon,0,Clear + Few clouds,0.62,1,Jun,10,0.43,404
summer,0,Mon,0,Clear + Few clouds,0.64,1,Jun,11,0.41,511
summer,0,Mon,0,Clear + Few clouds,0.66,1,Jun,12,0.39,684
summer,0,Mon,0,Clear + Few clouds,0.68,1,Jun,13,0.36,686
summer,0,Mon,0,Clear + Few clouds,0.68,1,Jun,14,0.36,678
summer,0,Mon,0,Clear + Few clouds,0.7,1,Jun,15,0.34,644
summer,0,Mon,0,Clear + Few clouds,0.7,1,Jun,16,0.34,662
summer,0,Mon,0,Clear + Few clouds,0.7,1,Jun,17,0.34,578
summer,0,Mon,0,Clear + Few clouds,0.7,1,Jun,18,0.34,496
summer,0,Mon,0,Clear + Few clouds,0.68,1,Jun,19,0.34,453
summer,0,Mon,0,Clear + Few clouds,0.66,1,Jun,20,0.39,314
summer,0,Mon,0,Clear + Few clouds,0.62,1,Jun,21,0.43,246
summer,0,Mon,0,Clear + Few clouds,0.62,1,Jun,22,0.5,226
summer,0,Mon,0,Clear + Few clouds,0.58,1,Jun,23,0.53,108
summer,0,Tue,1,Clear + Few clouds,0.58,1,Jun,0,0.53,49
summer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.56,1,Jun,1,0.6,14
summer,0,Tue,1,Clear + Few clouds,0.56,1,Jun,2,0.6,11
summer,0,Tue,1,Mist + Cloudy,0.56,1,Jun,3,0.6,5
summer,0,Tue,1,Clear + Few clouds,0.54,1,Jun,4,0.64,8
summer,0,Tue,1,Clear + Few clouds,0.52,1,Jun,5,0.68,35
summer,0,Tue,1,Clear + Few clouds,0.52,1,Jun,6,0.68,139
summer,0,Tue,1,Clear + Few clouds,0.56,1,Jun,7,0.6,517
summer,0,Tue,1,Clear + Few clouds,0.6,1,Jun,8,0.49,665
summer,0,Tue,1,Clear + Few clouds,0.62,1,Jun,9,0.43,282
summer,0,Tue,1,Clear + Few clouds,0.64,1,Jun,10,0.41,187
summer,0,Tue,1,Clear + Few clouds,0.64,1,Jun,11,0.38,239
summer,0,Tue,1,Clear + Few clouds,0.64,1,Jun,12,0.41,282
summer,0,Tue,1,Clear + Few clouds,0.64,1,Jun,13,0.41,274
summer,0,Tue,1,Clear + Few clouds,0.62,1,Jun,14,0.41,270
summer,0,Tue,1,Clear + Few clouds,0.66,1,Jun,15,0.39,292
summer,0,Tue,1,Clear + Few clouds,0.66,1,Jun,16,0.39,448
summer,0,Tue,1,Clear + Few clouds,0.64,1,Jun,17,0.38,834
summer,0,Tue,1,Clear + Few clouds,0.64,1,Jun,18,0.38,822
summer,0,Tue,1,Clear + Few clouds,0.62,1,Jun,19,0.38,645
summer,0,Tue,1,Clear + Few clouds,0.6,1,Jun,20,0.4,461
summer,0,Tue,1,Clear + Few clouds,0.58,1,Jun,21,0.49,265
summer,0,Tue,1,Clear + Few clouds,0.56,1,Jun,22,0.52,168
summer,0,Tue,1,Clear + Few clouds,0.58,1,Jun,23,0.49,86
summer,0,Wed,1,Clear + Few clouds,0.54,1,Jun,0,0.68,34
summer,0,Wed,1,Mist + Cloudy,0.52,1,Jun,1,0.77,20
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.52,1,Jun,2,0.72,8
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.5,1,Jun,3,0.82,5
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.5,1,Jun,4,0.82,5
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.48,1,Jun,5,0.82,36
summer,0,Wed,1,Clear + Few clouds,0.48,1,Jun,6,0.82,184
summer,0,Wed,1,Clear + Few clouds,0.48,1,Jun,7,0.77,569
summer,0,Wed,1,Mist + Cloudy,0.48,1,Jun,8,0.77,710
summer,0,Wed,1,Mist + Cloudy,0.52,1,Jun,9,0.72,335
summer,0,Wed,1,Mist + Cloudy,0.52,1,Jun,10,0.63,176
summer,0,Wed,1,Mist + Cloudy,0.56,1,Jun,11,0.56,227
summer,0,Wed,1,Mist + Cloudy,0.54,1,Jun,12,0.56,247
summer,0,Wed,1,Mist + Cloudy,0.6,1,Jun,13,0.46,267
summer,0,Wed,1,Mist + Cloudy,0.58,1,Jun,14,0.46,276
summer,0,Wed,1,Mist + Cloudy,0.58,1,Jun,15,0.46,272
summer,0,Wed,1,Clear + Few clouds,0.6,1,Jun,16,0.43,473
summer,0,Wed,1,Clear + Few clouds,0.6,1,Jun,17,0.43,850
summer,0,Wed,1,Clear + Few clouds,0.6,1,Jun,18,0.43,790
summer,0,Wed,1,Clear + Few clouds,0.58,1,Jun,19,0.46,513
summer,0,Wed,1,Clear + Few clouds,0.56,1,Jun,20,0.49,415
summer,0,Wed,1,Clear + Few clouds,0.54,1,Jun,21,0.56,283
summer,0,Wed,1,Clear + Few clouds,0.56,1,Jun,22,0.52,193
summer,0,Wed,1,Clear + Few clouds,0.54,1,Jun,23,0.56,113
summer,0,Thu,1,Clear + Few clouds,0.52,1,Jun,0,0.59,49
summer,0,Thu,1,Clear + Few clouds,0.52,1,Jun,1,0.68,27
summer,0,Thu,1,Clear + Few clouds,0.5,1,Jun,2,0.68,11
summer,0,Thu,1,Clear + Few clouds,0.46,1,Jun,3,0.82,8
summer,0,Thu,1,Clear + Few clouds,0.46,1,Jun,4,0.82,10
summer,0,Thu,1,Clear + Few clouds,0.48,1,Jun,5,0.77,38
summer,0,Thu,1,Clear + Few clouds,0.48,1,Jun,6,0.77,172
summer,0,Thu,1,Clear + Few clouds,0.5,1,Jun,7,0.72,547
summer,0,Thu,1,Clear + Few clouds,0.54,1,Jun,8,0.68,668
summer,0,Thu,1,Clear + Few clouds,0.56,1,Jun,9,0.6,303
summer,0,Thu,1,Clear + Few clouds,0.6,1,Jun,10,0.46,203
summer,0,Thu,1,Clear + Few clouds,0.62,1,Jun,11,0.43,226
summer,0,Thu,1,Clear + Few clouds,0.62,1,Jun,12,0.38,315
summer,0,Thu,1,Clear + Few clouds,0.62,1,Jun,13,0.41,303
summer,0,Thu,1,Clear + Few clouds,0.64,1,Jun,14,0.38,302
summer,0,Thu,1,Clear + Few clouds,0.64,1,Jun,15,0.38,300
summer,0,Thu,1,Clear + Few clouds,0.64,1,Jun,16,0.41,452
summer,0,Thu,1,Clear + Few clouds,0.62,1,Jun,17,0.43,724
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.6,1,Jun,18,0.53,782
summer,0,Thu,1,Clear + Few clouds,0.56,1,Jun,19,0.73,538
summer,0,Thu,1,Clear + Few clouds,0.54,1,Jun,20,0.73,408
summer,0,Thu,1,Clear + Few clouds,0.54,1,Jun,21,0.73,298
summer,0,Thu,1,Clear + Few clouds,0.52,1,Jun,22,0.77,248
summer,0,Thu,1,Clear + Few clouds,0.52,1,Jun,23,0.77,123
summer,0,Fri,1,Clear + Few clouds,0.52,1,Jun,0,0.77,59
summer,0,Fri,1,Clear + Few clouds,0.52,1,Jun,1,0.77,22
summer,0,Fri,1,Clear + Few clouds,0.52,1,Jun,2,0.77,12
summer,0,Fri,1,Clear + Few clouds,0.5,1,Jun,3,0.77,5
summer,0,Fri,1,Clear + Few clouds,0.46,1,Jun,4,0.88,6
summer,0,Fri,1,Clear + Few clouds,0.48,1,Jun,5,0.82,34
summer,0,Fri,1,Clear + Few clouds,0.46,1,Jun,6,0.88,170
summer,0,Fri,1,Clear + Few clouds,0.5,1,Jun,7,0.82,526
summer,0,Fri,1,Clear + Few clouds,0.52,1,Jun,8,0.77,681
summer,0,Fri,1,Clear + Few clouds,0.58,1,Jun,9,0.68,337
summer,0,Fri,1,Clear + Few clouds,0.6,1,Jun,10,0.64,210
summer,0,Fri,1,Clear + Few clouds,0.66,1,Jun,11,0.47,237
summer,0,Fri,1,Clear + Few clouds,0.7,1,Jun,12,0.42,336
summer,0,Fri,1,Clear + Few clouds,0.7,1,Jun,13,0.37,315
summer,0,Fri,1,Clear + Few clouds,0.72,1,Jun,14,0.37,265
summer,0,Fri,1,Clear + Few clouds,0.74,1,Jun,15,0.3,333
summer,0,Fri,1,Clear + Few clouds,0.72,1,Jun,16,0.34,466
summer,0,Fri,1,Clear + Few clouds,0.72,1,Jun,17,0.34,869
summer,0,Fri,1,Clear + Few clouds,0.7,1,Jun,18,0.34,813
summer,0,Fri,1,Clear + Few clouds,0.7,1,Jun,19,0.34,602
summer,0,Fri,1,Clear + Few clouds,0.66,1,Jun,20,0.36,478
summer,0,Fri,1,Clear + Few clouds,0.62,1,Jun,21,0.41,313
